timestamps,prices,RF_pred,LSTM_pred,prices + noise
15-11-18 17:00,80.48,72.04,80.11393749,79.82872268
15-11-18 18:00,79.85,83.05663043,81.15453608,79.22227202
15-11-18 19:00,77.04,74.52112903,77.2885066,75.95778134
15-11-18 20:00,72.45,73.09110349,72.64499816,72.37820071
15-11-18 21:00,69.43,68.09518987,69.50332498,67.44627976
15-11-18 22:00,66.69,67.98415644,65.64885521,64.36932017
15-11-18 23:00,64.37,64.89824615,61.87780113,64.36644634
15-11-19 00:00,46.2,57.56918996,71.08079637,47.03429895
15-11-19 01:00,44.5,52.69306941,60.40740677,44.31093705
15-11-19 02:00,42.03,49.9664387,54.94687383,41.63145968
15-11-19 03:00,37.98,48.86064134,51.69272745,35.93846078
15-11-19 04:00,37.57,49.37005136,49.53338813,37.8760258
15-11-19 05:00,40.07,52.94157801,50.2886119,39.7460135
15-11-19 06:00,50.83,65.26964206,54.50065912,51.0125327
15-11-19 07:00,60,74.56733757,64.65961277,60.0194102
15-11-19 08:00,68.98,81.68242466,72.79332654,69.75134162
15-11-19 09:00,69.55,78.47663618,76.73511069,70.07516459
15-11-19 10:00,64.8,73.88678053,75.78499771,64.90469022
15-11-19 11:00,62.33,77.54538479,72.50712287,63.24079228
15-11-19 12:00,62.21,72.07218045,70.91055956,63.36901261
15-11-19 13:00,58.35,71.79725714,71.15801591,57.01870784
15-11-19 14:00,57.52,76.98751809,71.52587617,58.42383113
15-11-19 15:00,54.07,80.97673778,73.09518906,55.02861203
15-11-19 16:00,58.65,86.69236013,75.84512625,59.29085992
15-11-19 17:00,65.74,72.04,79.89190402,65.0284319
15-11-19 18:00,70.73,121.4318772,82.89024582,70.50756575
15-11-19 19:00,62.45,74.52112903,80.95364233,62.10809145
15-11-19 20:00,58,73.35617679,77.37967686,56.31814022
15-11-19 21:00,51.84,68.0107681,73.66480819,53.04501335
15-11-19 22:00,50.33,67.98415644,69.60551005,49.52133837
15-11-19 23:00,47.57,65.82979569,66.45155844,47.86058866
15-12-18 00:00,70.52,55.49740467,65.67238419,72.01037563
15-12-18 01:00,63.43,53.45029825,60.47877375,63.8917298
15-12-18 02:00,59.24,50.51066702,56.41983281,58.52131499
15-12-18 03:00,59.24,47.27001672,54.5068764,57.5931871
15-12-18 04:00,59.24,47.39604101,54.36364232,57.79400255
15-12-18 05:00,59.24,49.51025001,56.25922998,58.68415051
15-12-18 06:00,63.1,61.38388021,60.50022512,63.45799543
15-12-18 07:00,69.63,65.51288955,65.09537527,70.44758184
15-12-18 08:00,72.83,67.55866026,68.25289661,72.56456379
15-12-18 09:00,72.58,68.09486997,69.75112631,69.94303
15-12-18 10:00,70.86,69.89883035,69.82845642,70.24034757
15-12-18 11:00,68.93,66.86324518,68.77925616,69.00485839
15-12-18 12:00,67.58,67.23927466,66.49384851,67.71528623
15-12-18 13:00,63.22,61.88230333,63.87988211,62.82655565
15-12-18 14:00,61.96,61.46850022,62.51254956,61.37229631
15-12-18 15:00,62.47,64.30907984,63.52305567,63.39149041
15-12-18 16:00,67.46,70.7531375,66.57741934,67.08029415
15-12-18 17:00,71.96,80.99666667,69.4357235,72.34466674
15-12-18 18:00,71.98,74.2241846,70.19894388,71.9603671
15-12-18 19:00,71.05,74.52112903,69.34459392,72.45918843
15-12-18 20:00,67.62,68.36196225,67.32088437,65.4497281
15-12-18 21:00,61.04,64.14167772,64.29288212,61.49689389
15-12-18 22:00,60.48,61.16614193,60.8701605,61.53816025
15-12-18 23:00,59.41,57.76644522,56.34152303,58.50859616
15-12-19 00:00,40.25,54.6157108,63.51516565,39.14922644
15-12-19 01:00,35.25,48.90910366,57.50361445,33.89992677
15-12-19 02:00,30,46.10001762,51.21505702,31.09706436
15-12-19 03:00,29.52,44.54325187,47.09673961,29.89714438
15-12-19 04:00,28.8,45.8027218,44.23889588,28.3427406
15-12-19 05:00,28.96,46.89415291,45.07439896,28.45350154
15-12-19 06:00,30,55.31999992,50.98662626,30.43618529
15-12-19 07:00,38.26,57.6865964,58.2894443,38.7520539
15-12-19 08:00,40,63.59542927,63.66222245,40.7956324
15-12-19 09:00,42.05,63.68913313,66.51284888,41.84864957
15-12-19 10:00,40.38,68.46131694,67.32676772,41.99239842
15-12-19 11:00,40.1,61.57288606,67.4287436,41.08143634
15-12-19 12:00,42.06,64.2032074,66.98846619,41.42066943
15-12-19 13:00,39.46,60.97319667,65.51800615,38.22197753
15-12-19 14:00,41.08,57.4626423,64.543787,40.31191293
15-12-19 15:00,44.56,59.53897993,64.35095223,45.23938617
15-12-19 16:00,48.03,67.2623299,65.30209177,48.45686887
15-12-19 17:00,51.97,74.57,68.41657336,51.19514591
15-12-19 18:00,51.78,73.65549386,72.79976098,50.43244433
15-12-19 19:00,52.6,74.52112903,74.64760557,51.33054926
15-12-19 20:00,51.44,68.80964521,72.51027906,51.32401164
15-12-19 21:00,49.5,64.86319776,68.39958143,48.84713287
15-12-19 22:00,44.6,58.5556618,63.19179099,44.75710458
15-12-19 23:00,40.23,54.11405576,58.46604921,38.56884792
16-01-18 00:00,44.81,48.7536645,45.72460168,45.21197879
16-01-18 01:00,42.65,44.05515003,40.56189791,40.72388232
16-01-18 02:00,37,40.30268762,37.43621,36.22091014
16-01-18 03:00,32.01,38.8986342,34.68277342,33.07966921
16-01-18 04:00,32.01,39.78736777,33.85037876,30.5391604
16-01-18 05:00,40,42.89249192,38.52894228,39.89938348
16-01-18 06:00,46.13,49.85303771,46.18044064,46.42973082
16-01-18 07:00,51.71,53.63691739,53.42672287,51.02351932
16-01-18 08:00,60.44,60.44746545,60.15014617,61.8412354
16-01-18 09:00,61.05,60.61457623,60.08717105,59.41469852
16-01-18 10:00,59.33,58.39291563,56.05305042,58.55540772
16-01-18 11:00,53.86,54.22785843,53.31196082,53.55361478
16-01-18 12:00,49.92,50.12603567,51.01704082,49.72079016
16-01-18 13:00,49.83,48.21051333,49.87558668,49.16865509
16-01-18 14:00,53.02,52.37248467,50.75397604,54.14189822
16-01-18 15:00,55.07,54.5275827,52.5186107,54.4899346
16-01-18 16:00,54.74,56.91224695,55.05452164,53.4456626
16-01-18 17:00,57.88,61.2925,57.91688028,59.04044362
16-01-18 18:00,57.36,58.20806456,56.76374701,56.72294077
16-01-18 19:00,56.48,60.35956522,53.57539713,56.08181193
16-01-18 20:00,51.88,52.16354834,50.67162327,53.10162404
16-01-18 21:00,48.22,48.23610374,47.25849063,48.34216831
16-01-18 22:00,44.07,44.57461953,44.39082982,44.38262937
16-01-18 23:00,42.46,44.13073568,41.02632262,42.09593316
16-01-19 00:00,66.69,43.09628214,53.46339143,65.99567015
16-01-19 01:00,61.34,38.03014257,44.23616783,59.25372702
16-01-19 02:00,59.68,38.16722606,39.71381609,60.9437898
16-01-19 03:00,59.01,34.05482345,37.98203566,59.00977845
16-01-19 04:00,59.54,31.86273026,36.7915766,59.83235352
16-01-19 05:00,61.12,41.93666177,37.20657974,61.10760821
16-01-19 06:00,71.15,49.89292506,41.86511103,72.36867699
16-01-19 07:00,81.84,55.0506366,49.40644539,82.0308563
16-01-19 08:00,95.41,63.60520293,57.84471214,95.2125566
16-01-19 09:00,87.87,55.07936674,62.56131587,87.77622458
16-01-19 10:00,79.53,50.09685005,55.79702071,79.09052726
16-01-19 11:00,70.73,49.2142818,50.74092581,69.64798345
16-01-19 12:00,65.61,47.98993797,48.93875127,63.37747611
16-01-19 13:00,65.19,46.99022143,46.89886406,66.23955617
16-01-19 14:00,66.63,49.97850625,45.40532617,66.94052083
16-01-19 15:00,73.32,57.01740312,47.15176235,72.28290628
16-01-19 16:00,80.74,56.25348052,51.64419401,82.24043307
16-01-19 17:00,88.92,61.2925,57.01699471,88.73050652
16-01-19 18:00,84.07,57.65029212,62.30214202,82.72907567
16-01-19 19:00,82.06,60.35956522,66.25476694,80.89537891
16-01-19 20:00,75.92,56.50979495,64.64427943,74.86186313
16-01-19 21:00,71.33,51.72405188,57.47884396,70.97837675
16-01-19 22:00,68.41,50.2275761,52.49163893,68.54139335
16-01-19 23:00,61.28,47.41858505,49.30867968,60.2292454
16-02-18 00:00,44.92,52.08096253,46.02921791,45.59597421
16-02-18 01:00,43.64,46.47686307,43.05217683,42.99129026
16-02-18 02:00,43.64,45.94564035,43.09156547,44.16322868
16-02-18 03:00,43.68,45.10480843,42.98896995,44.58111027
16-02-18 04:00,44.02,46.1622341,43.62786065,43.28255742
16-02-18 05:00,47.29,49.03670201,48.00447672,46.55765048
16-02-18 06:00,50.75,53.37497859,57.3403906,49.41166265
16-02-18 07:00,72.99,62.83362173,71.44684059,73.68434975
16-02-18 08:00,74.68,71.80230769,74.87449186,75.38464616
16-02-18 09:00,64.3,62.85301999,63.15221758,64.57124493
16-02-18 10:00,54.26,54.04732647,55.00634911,55.67615227
16-02-18 11:00,52.62,53.78786669,51.95111988,51.9639444
16-02-18 12:00,50.04,49.39272109,50.3247099,51.1044832
16-02-18 13:00,50.04,48.97109333,49.89287318,47.00518311
16-02-18 14:00,52.05,53.28786938,52.82944554,50.8650773
16-02-18 15:00,54.72,54.0082244,58.30572192,55.23132322
16-02-18 16:00,70.06,62.07127631,66.886922,70.12937094
16-02-18 17:00,75.31,78.602,75.88761269,75.81786609
16-02-18 18:00,80.97,72.72741739,82.05839607,79.8701653
16-02-18 19:00,77.53,74.52112903,77.44898736,76.80598965
16-02-18 20:00,69.26,66.72634956,68.88725206,70.06475863
16-02-18 21:00,59.75,57.78870798,62.08520849,58.34832877
16-02-18 22:00,56.66,55.71051821,57.7223188,55.15501716
16-02-18 23:00,55.15,52.82312482,53.86926657,55.92533373
16-02-19 00:00,50.09,54.86491258,52.18436719,49.21724795
16-02-19 01:00,47.96,52.51477559,58.05612976,47.07418951
16-02-19 02:00,46.11,49.74796628,54.08262629,46.59391666
16-02-19 03:00,46.15,46.48849911,51.27452832,46.96655864
16-02-19 04:00,46.14,47.07970743,51.2151101,44.55522171
16-02-19 05:00,46.91,49.06311736,54.66550396,48.18005596
16-02-19 06:00,54.4,58.52147875,62.02211793,52.40755582
16-02-19 07:00,59.32,55.83281881,69.30101236,60.56134888
16-02-19 08:00,59.76,63.73468617,77.05735132,59.57430966
16-02-19 09:00,57.75,64.64616922,85.13655895,58.1454113
16-02-19 10:00,51.05,53.22509731,83.52054546,51.64183234
16-02-19 11:00,45.86,53.78829734,75.53816146,45.78586042
16-02-19 12:00,41.96,53.01649123,68.68836985,39.94395097
16-02-19 13:00,40.8,46.28422333,60.68229045,40.2953875
16-02-19 14:00,41.46,55.49916482,53.17236502,41.28723315
16-02-19 15:00,45,66.43487214,45.03613373,46.21914379
16-02-19 16:00,53.72,59.23838342,54.26848525,52.89390601
16-02-19 17:00,66.28,51.8,67.35074784,67.39089482
16-02-19 18:00,73.79,71.82315607,84.99060656,73.92129264
16-02-19 19:00,73.67,74.52112903,104.3635783,72.98817989
16-02-19 20:00,70.45,72.75260227,96.34182248,72.34542635
16-02-19 21:00,64.51,69.52275912,83.89842449,65.19903893
16-02-19 22:00,55.67,60.75924063,73.69567566,54.29969435
16-02-19 23:00,51.93,54.96343626,62.87939078,52.58990624
16-03-18 00:00,45.42,49.69956378,46.75344949,45.14989928
16-03-18 01:00,40.68,42.60933676,41.05344211,40.54197689
16-03-18 02:00,35.89,38.93552067,37.58537166,35.12475117
16-03-18 03:00,36.9,39.1250474,35.98911972,37.09379202
16-03-18 04:00,39.1,39.35878305,36.9272997,38.24268896
16-03-18 05:00,43.55,43.40993991,43.19628222,43.60960373
16-03-18 06:00,52,50.71491874,50.95347745,52.17684841
16-03-18 07:00,55,57.77039812,56.53813673,54.70244388
16-03-18 08:00,58.19,64.54556028,58.58484319,56.80293719
16-03-18 09:00,55.99,62.12245089,56.69260588,57.89813436
16-03-18 10:00,53.47,55.22348184,54.16026555,52.26822264
16-03-18 11:00,51.93,52.58345863,51.46537234,51.51632548
16-03-18 12:00,50.97,50.47321518,48.90572454,50.73447318
16-03-18 13:00,49.65,48.26569952,48.77690472,48.64835561
16-03-18 14:00,51.29,50.77812038,50.77971735,51.34897799
16-03-18 15:00,52.99,53.67917638,52.93712652,50.8006842
16-03-18 16:00,56,57.43208178,56.11719672,56.76505143
16-03-18 17:00,60.01,63.10375,60.45844557,59.83674216
16-03-18 18:00,74.43,72.06907462,71.52599824,75.21406495
16-03-18 19:00,76.03,74.52112903,79.03828472,77.18446864
16-03-18 20:00,74.17,72.09672524,72.46234182,73.49020445
16-03-18 21:00,56.99,57.08055116,61.30372902,55.81332489
16-03-18 22:00,54.23,56.67412564,54.8336253,53.18845348
16-03-18 23:00,51.3,55.33148801,51.96980489,52.10889735
16-03-19 00:00,51.53,52.79984672,51.39417592,52.59149072
16-03-19 01:00,48.01,48.23779095,43.73998488,47.44636179
16-03-19 02:00,45.25,44.23921147,40.38042603,43.39814266
16-03-19 03:00,42.38,42.89376142,38.53764125,40.59070088
16-03-19 04:00,41.37,41.97649677,37.40680121,40.75769757
16-03-19 05:00,45.51,43.7109922,39.49662658,44.39330292
16-03-19 06:00,49.46,44.45998881,45.07809474,49.61724977
16-03-19 07:00,51.47,48.51518801,52.85742573,52.27118862
16-03-19 08:00,53.06,56.90435919,57.62066005,53.3888115
16-03-19 09:00,49.32,53.71401669,59.84597588,51.62122235
16-03-19 10:00,41.81,47.51040453,59.35038958,40.53076943
16-03-19 11:00,38.1,51.93072768,56.74317386,36.63379896
16-03-19 12:00,30,52.08958647,51.25851297,29.05709444
16-03-19 13:00,24.83,29.28505333,45.29234389,25.66449996
16-03-19 14:00,25,42.19421846,42.57309107,23.99642933
16-03-19 15:00,35.3,47.35995644,43.74331799,35.25784299
16-03-19 16:00,41.45,61.95378844,48.22087453,41.36251302
16-03-19 17:00,52.02,81.605,54.74912521,53.53763482
16-03-19 18:00,62.16,69.8032971,65.15826281,62.15649264
16-03-19 19:00,71.31,74.52112903,77.97466933,71.73624628
16-03-19 20:00,66.26,73.4203322,74.27630164,65.41682003
16-03-19 21:00,58.87,62.80944019,65.70829731,58.96048089
16-03-19 22:00,51.25,55.7068149,60.32542598,49.7652315
16-03-19 23:00,45.41,49.93242545,55.62236365,44.99515342
16-04-18 00:00,48.19,50.05672727,49.18364321,48.88944611
16-04-18 01:00,42.25,43.2343796,43.61224956,41.91264406
16-04-18 02:00,42.05,40.46827498,40.31582328,42.085585
16-04-18 03:00,41.03,40.17420131,40.52778845,42.52080138
16-04-18 04:00,41.86,41.22598602,39.96345912,40.87980255
16-04-18 05:00,42.72,44.94891834,41.56568021,44.46056451
16-04-18 06:00,50.66,52.47955182,48.57976779,51.28072543
16-04-18 07:00,58.33,58.58589848,60.45347842,57.54333509
16-04-18 08:00,76.98,67.98873743,74.73196014,77.68382405
16-04-18 09:00,75,66.08293381,74.00921289,72.34445297
16-04-18 10:00,61.26,59.33831788,62.02650811,61.65155975
16-04-18 11:00,59.99,55.38999837,58.00710714,58.72139336
16-04-18 12:00,52.99,52.85951128,52.88909729,53.95686952
16-04-18 13:00,52.02,51.80584,51.98178124,52.7148116
16-04-18 14:00,54.7,49.47834336,52.74818789,55.4341691
16-04-18 15:00,52.99,50.34300055,53.94820618,53.00482404
16-04-18 16:00,54.44,52.99162021,55.4501498,54.0324826
16-04-18 17:00,56.71,53.64625,56.26759193,56.77790517
16-04-18 18:00,57.94,58.00863742,57.83345894,56.08232198
16-04-18 19:00,64.67,60.8568,64.53327862,66.30032203
16-04-18 20:00,74.21,73.61707201,73.80150079,73.60085445
16-04-18 21:00,62.2,61.23731107,62.53178058,63.879496
16-04-18 22:00,58.42,55.71682152,56.24344418,59.12014708
16-04-18 23:00,50.82,50.82494877,51.42304865,52.17350988
16-04-19 00:00,52.39,50.54568179,47.01852492,53.47690421
16-04-19 01:00,50.29,46.33741192,40.7069958,51.10327035
16-04-19 02:00,48.99,44.64935161,37.63233232,49.85353569
16-04-19 03:00,51.99,45.61219381,35.50312361,54.77952289
16-04-19 04:00,52.39,47.35979052,36.78712539,50.68597577
16-04-19 05:00,55.07,46.74238151,40.48566645,54.44330502
16-04-19 06:00,64.1,49.51909138,51.04079802,66.17208059
16-04-19 07:00,64.67,57.32218317,60.08846342,66.15308962
16-04-19 08:00,67.75,69.86862476,64.13906845,66.02647626
16-04-19 09:00,63.28,61.53582391,64.50866602,64.34269441
16-04-19 10:00,58.46,56.84060925,61.66000967,60.94820708
16-04-19 11:00,56.65,57.44251502,58.1480873,57.80537951
16-04-19 12:00,51.86,54.84523228,54.74552674,53.36816771
16-04-19 13:00,51.53,52.67154333,51.66097363,51.61015946
16-04-19 14:00,54.1,56.23873692,51.89935063,52.29391507
16-04-19 15:00,55.95,55.5821068,53.29190824,55.56303196
16-04-19 16:00,57.6,53.60348119,54.50103728,58.71959201
16-04-19 17:00,57.96,50.906,55.09967864,58.77314967
16-04-19 18:00,61.48,56.39238742,54.95117599,61.64598931
16-04-19 19:00,67.85,73.32449367,56.28461968,70.25873222
16-04-19 20:00,73.44,70.94710866,62.91600913,74.08338527
16-04-19 21:00,63.59,61.08147873,69.12321946,63.3386671
16-04-19 22:00,60.74,55.72393951,60.6616912,59.83678396
16-04-19 23:00,56.33,50.73544165,55.29606987,57.17842219
16-05-18 00:00,52.15,52.66282196,51.20662342,52.72494905
16-05-18 01:00,39.56,43.40503749,41.49726315,39.51068978
16-05-18 02:00,33.98,40.58699412,35.54574628,33.75504323
16-05-18 03:00,33.03,40.61447961,34.89332148,33.20304639
16-05-18 04:00,36.46,41.56524088,39.19030665,38.06575866
16-05-18 05:00,48.25,47.39667638,46.88511766,48.49761398
16-05-18 06:00,54.21,56.55035755,54.01632956,53.2915185
16-05-18 07:00,60.97,61.66293081,61.5526761,61.27519062
16-05-18 08:00,70,69.65710324,69.99105487,69.62009073
16-05-18 09:00,61.73,62.23500838,61.96101614,61.18549331
16-05-18 10:00,55.7,55.69311585,56.28983384,55.94632859
16-05-18 11:00,54.19,55.88335821,54.15276209,53.28967503
16-05-18 12:00,51.15,50.88980738,50.30538887,51.75655081
16-05-18 13:00,50.24,49.01717,50.13747232,50.99525591
16-05-18 14:00,52.7,51.86251796,52.75220389,52.98592218
16-05-18 15:00,54.19,54.3471466,54.96939041,53.73782913
16-05-18 16:00,55.01,53.34637426,56.38148577,54.12572925
16-05-18 17:00,55.01,54.71333333,56.71335285,56.41354185
16-05-18 18:00,58,57.88259783,57.64539958,57.50669338
16-05-18 19:00,62.72,60.8568,63.63829098,63.33317222
16-05-18 20:00,72.51,68.94103261,71.70007148,72.3207777
16-05-18 21:00,66.26,66.06127412,67.15996309,66.92419619
16-05-18 22:00,55.8,58.04824369,58.30276167,57.22850014
16-05-18 23:00,52.01,53.66106656,53.13453944,51.64340928
16-05-19 00:00,51.68,52.58055389,50.54176761,50.98409243
16-05-19 01:00,49.9,43.07228027,55.15457797,49.56171443
16-05-19 02:00,48.92,40.18909362,49.24700313,48.58758373
16-05-19 03:00,48.58,41.37624812,46.00350843,46.4320509
16-05-19 04:00,48.21,42.20751379,44.91123084,47.35152001
16-05-19 05:00,49.36,44.1637301,47.31531791,48.03231067
16-05-19 06:00,55.9,57.23694637,53.70096169,56.96352877
16-05-19 07:00,59.6,62.7910184,62.7316188,60.10382339
16-05-19 08:00,61.58,69.89180488,73.75639333,62.30096976
16-05-19 09:00,57.37,62.3444618,80.87001046,58.11469978
16-05-19 10:00,54.42,54.62215825,70.87063221,53.57542389
16-05-19 11:00,51.04,53.96714844,63.07963701,50.56902386
16-05-19 12:00,50,46.26633369,59.78024982,50.28862068
16-05-19 13:00,49.9,41.94904,54.36569897,49.94070094
16-05-19 14:00,51,45.82511118,50.0788458,50.98379062
16-05-19 15:00,51.7,48.90853039,51.01499301,50.63655075
16-05-19 16:00,54,50.11353341,54.18762566,51.50122156
16-05-19 17:00,54.02,50.906,57.14369198,53.2468011
16-05-19 18:00,55.38,56.88632246,58.42690471,54.27921684
16-05-19 19:00,57.6,60.8568,58.62517921,57.57138274
16-05-19 20:00,65.85,67.64528964,63.6608279,67.0028674
16-05-19 21:00,56.94,61.25740057,75.97498103,58.66427871
16-05-19 22:00,54.3,57.36224281,74.70122005,55.79364093
16-05-19 23:00,48.56,51.88207874,63.4963767,47.93651298
16-06-18 00:00,58.97,62.18795801,59.39067519,59.71451971
16-06-18 01:00,58.97,58.36835077,61.34904568,57.95967599
16-06-18 02:00,56.17,55.54069747,56.89260532,55.96621149
16-06-18 03:00,53.79,51.82334545,54.63166032,53.22140429
16-06-18 04:00,52.7,49.75433161,53.35265156,52.12368025
16-06-18 05:00,51.74,47.44932009,52.75446753,50.1917117
16-06-18 06:00,52.9,50.89457942,53.64996557,51.68723503
16-06-18 07:00,54.54,53.55211096,56.05995325,54.26254068
16-06-18 08:00,58.41,54.53139663,58.27216842,58.61041114
16-06-18 09:00,58.03,56.17254361,58.0617066,58.12105781
16-06-18 10:00,54.88,55.32519227,54.2939289,54.36964118
16-06-18 11:00,50.35,52.41474308,49.41835451,49.94376262
16-06-18 12:00,42.5,42.63131579,42.95787691,42.66395992
16-06-18 13:00,37,41.51623667,37.13944886,35.8918577
16-06-18 14:00,37.1,39.45769977,35.3054975,35.64827664
16-06-18 15:00,38.5,39.90791061,38.66269099,39.71459583
16-06-18 16:00,42,49.78582352,45.93869692,42.15704564
16-06-18 17:00,52.58,52.31222222,51.97610842,52.438653
16-06-18 18:00,56.91,57.06485507,56.18037176,57.4428427
16-06-18 19:00,60.92,58.43,60.52125726,60.17512762
16-06-18 20:00,61.64,63.50627229,62.22499934,60.03993945
16-06-18 21:00,63,65.49027679,62.095327,63.23594224
16-06-18 22:00,59.26,64.16237919,57.80690779,60.50045054
16-06-18 23:00,57.18,61.68963589,56.74094604,55.26255052
16-06-19 00:00,45.17,62.63364327,59.47784704,45.42999613
16-06-19 01:00,40.38,58.85171527,56.88078244,39.87726205
16-06-19 02:00,34.63,55.45333454,58.25988601,33.98671496
16-06-19 03:00,33.88,51.11993422,54.18537351,33.85215507
16-06-19 04:00,34.19,48.56435803,52.327588,35.36004494
16-06-19 05:00,32.46,48.73437493,50.44620716,31.80784797
16-06-19 06:00,31.21,47.80558613,49.05061898,31.82210344
16-06-19 07:00,31.67,50.89239566,48.16846573,31.1942714
16-06-19 08:00,34.67,61.63370028,50.80919072,35.07106959
16-06-19 09:00,36.97,60.38681003,54.81018477,35.96097504
16-06-19 10:00,39.09,64.35587036,55.70566822,39.47196465
16-06-19 11:00,37.2,56.15126535,53.82794778,36.86124676
16-06-19 12:00,36.97,50.86033835,49.67273713,38.84625559
16-06-19 13:00,27,45.96262667,44.4139917,27.10493912
16-06-19 14:00,25.6,46.1891449,38.68642431,25.41845602
16-06-19 15:00,31.55,50.75409677,36.00129156,30.78657735
16-06-19 16:00,41.69,56.18789447,38.76790841,43.61366291
16-06-19 17:00,42.03,59.76857143,45.5653328,41.40743279
16-06-19 18:00,45.72,65.21641304,53.65777112,48.35013658
16-06-19 19:00,50.28,74.11666667,60.68742765,51.21377016
