timestamps,consumption,RF_pred,LSTM_pred,consumption + noise
15-10-19 14:00,38.21,37.37011299,37.04080158,37.65371489
15-10-19 15:00,38.97,38.59506238,38.04339885,39.15640529
15-10-19 16:00,39.28,38.61191751,38.39244484,37.44043885
15-10-19 17:00,39.02,38.91423305,38.73749094,38.16332753
15-10-19 18:00,40.08,40.53871817,39.26458668,41.86602402
15-10-19 19:00,41.25,41.43681176,40.13408987,41.42225068
15-10-19 20:00,38.9,38.446,41.31479195,38.11686793
15-10-19 21:00,35.8,36.34081449,39.43457338,36.17002828
15-10-19 22:00,32.14,33.11254176,36.66104193,31.32048308
15-10-19 23:00,28.96,30.1225024,33.52414703,28.62845921
15-11-18 00:00,27.71,27.06296681,27.98103353,26.07867442
15-11-18 01:00,26.16,25.56903373,26.80239405,24.97551781
15-11-18 02:00,25.54,24.92527447,25.63552783,24.47918455
15-11-18 03:00,25.25,24.62935804,25.21147588,25.33404665
15-11-18 04:00,25.44,24.91098865,25.63395335,25.00454772
15-11-18 05:00,26.85,25.95425283,27.1168249,25.83796991
15-11-18 06:00,31.65,31.89727273,31.02923138,30.95468574
15-11-18 07:00,36.49,36.19843252,36.0541416,36.33171547
15-11-18 08:00,40.09,39.55072892,40.58739543,39.87812481
15-11-18 09:00,40.58,40.2476529,40.76517359,42.91236354
15-11-18 10:00,40.22,39.32347596,40.47450046,39.09822823
15-11-18 11:00,39.85,39.20085903,40.03730209,38.93686144
15-11-18 12:00,37.89,37.37161319,37.57444299,36.99040463
15-11-18 13:00,37.81,36.53264045,37.88267084,37.22804193
15-11-18 14:00,39.22,37.37011299,39.15670769,40.22417821
15-11-18 15:00,40.27,39.88197688,40.13239623,39.43116643
15-11-18 16:00,41.97,40.86115531,41.83496277,41.96473124
15-11-18 17:00,44.34,43.88314858,43.89993414,45.15881721
15-11-18 18:00,43.72,43.3108381,43.19686809,43.2913732
15-11-18 19:00,42.34,42.13500605,41.96140682,42.8499613
15-11-18 20:00,39.76,38.446,39.83916498,39.91012633
15-11-18 21:00,36.88,36.80163155,36.80919855,37.43302623
15-11-18 22:00,33.06,33.25048451,33.58059935,33.14254725
15-11-18 23:00,30.19,30.33388055,30.73606115,30.13101077
15-11-19 00:00,27.74,27.06777309,29.90298239,28.32763078
15-11-19 01:00,26.14,25.56903373,27.74232481,26.96642166
15-11-19 02:00,25.38,24.82584409,26.71972071,24.86481887
15-11-19 03:00,25.13,24.54097981,25.46498438,25.68370714
15-11-19 04:00,25.38,24.79122989,25.21664553,24.4695732
15-11-19 05:00,26.86,25.92486441,25.73246188,28.16273778
15-11-19 06:00,31.87,30.2925,27.56416288,33.45698598
15-11-19 07:00,37.16,35.6225081,31.39198669,35.96116888
15-11-19 08:00,41.24,39.84759017,35.63037068,40.58166313
15-11-19 09:00,42.38,40.3902537,39.92974441,42.07902966
15-11-19 10:00,42.21,39.11698154,40.9403279,40.19753254
15-11-19 11:00,41.85,39.27886648,40.68701579,42.64985285
15-11-19 12:00,39.73,37.4879984,40.3984258,39.62621925
15-11-19 13:00,39.44,36.53264045,38.11130117,40.56915144
15-11-19 14:00,40.57,37.37011299,37.54893371,41.04242292
15-11-19 15:00,41.19,38.16999834,38.67107928,42.2864906
15-11-19 16:00,42.5,38.30982481,40.27090608,42.24492451
15-11-19 17:00,44.25,44.28465795,41.74131245,44.33283633
15-11-19 18:00,43.44,43.44567937,43.39394432,43.53574506
15-11-19 19:00,42.24,42.10729978,43.11072202,43.84652636
15-11-19 20:00,39.42,38.446,42.14462417,38.14328477
15-11-19 21:00,36.09,36.78445822,39.84537333,37.64086524
15-11-19 22:00,32.58,33.27137604,36.92351927,33.4682344
15-11-19 23:00,29.57,30.38859425,33.85883709,27.05166531
15-12-18 00:00,29.21,27.23696617,28.52240724,29.2378171
15-12-18 01:00,27.54,25.58883501,27.03747884,29.23926015
15-12-18 02:00,26.47,24.64845535,26.07184199,27.25284256
15-12-18 03:00,26.02,24.24781931,26.36421698,27.43624903
15-12-18 04:00,26.1,24.22019112,26.10933203,27.04317989
15-12-18 05:00,26.9,25.05729959,26.98707905,27.528186
15-12-18 06:00,29.46,26.19666667,29.45093206,31.24191007
15-12-18 07:00,32.7,31.59751667,32.18171363,31.68303485
15-12-18 08:00,35.34,33.94057992,34.45726694,33.04939409
15-12-18 09:00,36.8,35.74755382,36.08246066,37.45423135
15-12-18 10:00,36.49,34.76993167,36.18160092,37.52949146
15-12-18 11:00,35.64,34.72897195,34.99886355,37.01709332
15-12-18 12:00,34.07,34.98911144,34.02730396,35.53384011
15-12-18 13:00,32.69,32.764,33.1232974,31.750185
15-12-18 14:00,32.57,30.675,32.80368801,31.94869729
15-12-18 15:00,33.18,34.87134371,33.65788039,33.75192244
15-12-18 16:00,35.25,34.64233807,35.99387049,34.61334883
15-12-18 17:00,38.72,37.22431239,38.73453838,38.86111823
15-12-18 18:00,39.25,38.95701037,39.33138374,40.324475
15-12-18 19:00,38.96,39.40835677,39.00332205,37.68870999
15-12-18 20:00,36.69,37.932,36.53374409,36.57784438
15-12-18 21:00,33.92,35.10596615,34.32323647,33.64823391
15-12-18 22:00,31.67,32.16576903,31.80388799,31.24339561
15-12-18 23:00,29.01,29.30292434,28.88105542,27.99004531
15-12-19 00:00,25.55,26.69635723,31.12738594,24.79052802
15-12-19 01:00,23.74,25.20326304,24.84267863,24.21415756
15-12-19 02:00,22.67,23.20127919,22.59679658,22.1224698
15-12-19 03:00,22.17,23.474453,22.15026638,22.62885436
15-12-19 04:00,22.08,22.7597479,21.94415908,19.95253752
15-12-19 05:00,22.62,23.94202511,21.97528711,22.45298386
15-12-19 06:00,24.29,27.171,22.83345092,25.10528853
15-12-19 07:00,25.99,25.97437508,24.13282162,24.05149226
15-12-19 08:00,27.47,28.38603888,26.62561267,27.39381549
15-12-19 09:00,29.1,29.36950051,29.65245972,28.70749733
15-12-19 10:00,29.57,29.21697897,31.66913108,28.60904234
15-12-19 11:00,29.68,29.51595197,38.11231234,30.62107101
15-12-19 12:00,29.46,29.77282635,37.74224795,27.57251017
15-12-19 13:00,28.29,30.49184211,34.63539292,27.31150062
15-12-19 14:00,28.02,28.95705882,28.92299279,28.25089916
15-12-19 15:00,28.55,29.05533976,28.1098812,30.10235831
15-12-19 16:00,30.18,31.43031435,28.8193935,29.13648728
15-12-19 17:00,33.02,33.84848579,30.92998677,33.10612281
15-12-19 18:00,33.88,35.59549651,33.09899588,34.15466514
15-12-19 19:00,34.25,35.50302214,35.51315452,35.35555594
15-12-19 20:00,33.12,34.41888889,37.06937066,33.55584154
15-12-19 21:00,31.36,31.99105283,34.63258272,31.52742537
15-12-19 22:00,29.12,29.43643225,31.91275205,28.39720604
15-12-19 23:00,26.56,26.20679002,29.46446716,26.95241073
16-01-18 00:00,28.24,27.17057802,28.37551879,27.33951728
16-01-18 01:00,26.48,25.60515734,26.34973932,25.23005325
16-01-18 02:00,25.75,25.44184987,25.9146241,27.37635229
16-01-18 03:00,25.55,24.72418987,25.94319154,24.44997102
16-01-18 04:00,25.78,25.37373328,26.14283081,25.85638134
16-01-18 05:00,27.13,25.93802368,27.40973813,26.30010759
16-01-18 06:00,32.33,31.445,32.9228337,30.94305653
16-01-18 07:00,38.69,37.82145835,39.11039448,38.90944294
16-01-18 08:00,43.31,41.8502767,44.07255169,44.09106314
16-01-18 09:00,44.94,42.24592811,44.90689698,44.08406358
16-01-18 10:00,44.56,41.17234495,44.5161885,45.33040876
16-01-18 11:00,44.18,40.15933161,43.73885072,44.98770136
16-01-18 12:00,41.8,38.75343052,41.42493076,43.06676209
16-01-18 13:00,41.21,36.53264045,40.84998677,41.31498533
16-01-18 14:00,42.62,37.37011299,42.03338832,41.49241426
16-01-18 15:00,43.54,42.04874174,42.65213341,42.13688729
16-01-18 16:00,44.75,43.4500563,43.78922257,44.28935984
16-01-18 17:00,46.73,45.80568471,45.38666875,46.38448962
16-01-18 18:00,46.24,45.68627778,45.54110419,49.01567494
16-01-18 19:00,44.69,42.7479899,42.2889849,44.22376912
16-01-18 20:00,42.1,40.48096154,40.33174707,41.59394192
16-01-18 21:00,38.99,37.1173307,37.72661491,37.96190418
16-01-18 22:00,34.83,33.16644585,34.28953698,36.36294955
16-01-18 23:00,30.93,30.76041468,30.73914909,31.50031127
16-01-19 00:00,28.49,27.4022949,26.18225937,28.82689235
16-01-19 01:00,26.81,25.68500056,28.27338345,26.69742183
16-01-19 02:00,25.92,24.86687177,26.79650372,25.90690539
16-01-19 03:00,25.69,24.41723258,26.31154668,25.54226786
16-01-19 04:00,25.97,24.66002884,26.24122841,26.27926794
16-01-19 05:00,27.47,26.53260227,26.27104327,27.11509939
16-01-19 06:00,32.83,29.652,28.95870209,32.53289645
16-01-19 07:00,39.27,37.86105952,34.56971734,39.29279842
16-01-19 08:00,43.78,38.08129522,39.93686984,43.57909513
16-01-19 09:00,44.88,42.94864938,43.61283481,43.12444666
16-01-19 10:00,44.01,42.40213636,44.48719374,47.64177485
16-01-19 11:00,43.09,41.06887744,43.58509159,41.61986356
16-01-19 12:00,40.52,39.64110421,42.4042457,41.58858319
16-01-19 13:00,40.19,36.53264045,40.59075722,39.91335866
16-01-19 14:00,41.61,37.37011299,40.23890371,41.6070836
16-01-19 15:00,42.63,40.76807819,41.59254712,42.92993729
16-01-19 16:00,43.99,42.73302392,42.71065623,42.25839851
16-01-19 17:00,46.39,45.6289555,43.94203422,45.3007816
16-01-19 18:00,46.31,45.24840778,45.45241972,45.91178614
16-01-19 19:00,44.94,43.81737698,45.53187096,44.62226067
16-01-19 20:00,42.14,40.48096154,43.74769936,40.38321633
16-01-19 21:00,38.85,37.9274674,41.3856493,38.18361243
16-01-19 22:00,34.92,34.36085056,38.49673522,34.34389575
16-01-19 23:00,31,31.09596942,34.72736378,28.91912952
16-02-18 00:00,28.95,27.88576385,27.11668685,29.69825594
16-02-18 01:00,27.34,26.04854218,25.59760226,30.23050372
16-02-18 02:00,26.43,26.11982091,24.6349229,28.17486543
16-02-18 03:00,26.29,25.65658653,24.67667948,25.11788375
16-02-18 04:00,26.59,26.28475795,25.7231284,27.31701529
16-02-18 05:00,28.51,27.34994353,28.40256147,28.26274266
16-02-18 06:00,33.4,33.70666667,33.38823588,33.95502562
16-02-18 07:00,38.93,38.03114952,38.73097566,37.47502783
16-02-18 08:00,43.14,40.63076902,42.66857013,43.65795831
16-02-18 09:00,44.3,39.87826508,43.877188,45.55425922
16-02-18 10:00,43.7,40.12449834,44.22095545,43.81675249
16-02-18 11:00,42.95,38.99724858,42.90542333,42.82535938
16-02-18 12:00,40.58,38.20418694,40.50830411,41.84216552
16-02-18 13:00,40,36.53264045,40.09032656,39.91916552
16-02-18 14:00,40.96,37.37011299,40.71335299,42.29045845
16-02-18 15:00,41.48,38.43352925,41.10562855,41.03703213
16-02-18 16:00,42.31,40.28205558,41.54005843,41.59317617
16-02-18 17:00,43.33,42.90905458,42.99358434,44.70854453
16-02-18 18:00,45.15,43.25183143,44.35680693,45.17873222
16-02-18 19:00,44.12,41.9020234,43.03561539,43.29237245
16-02-18 20:00,41.57,40.48096154,41.08598289,43.42023267
16-02-18 21:00,38.53,36.5309788,38.13231957,39.04548909
16-02-18 22:00,34.99,33.22113477,34.71537542,33.62731831
16-02-18 23:00,31.61,31.08515217,31.36624669,30.82589099
16-02-19 00:00,28.12,27.16631625,31.01761487,26.67230059
16-02-19 01:00,26.4,25.44858371,27.71209332,27.69625328
16-02-19 02:00,25.4,24.19183496,26.28412066,25.18239245
16-02-19 03:00,25.03,24.31257648,25.19624632,25.24144994
16-02-19 04:00,24.98,24.19509591,25.48306625,26.2906566
16-02-19 05:00,25.56,25.83349451,26.40041851,24.41757057
16-02-19 06:00,28.36,30.212,27.21775596,28.33072692
16-02-19 07:00,31.55,31.59192667,27.75512773,33.3896953
16-02-19 08:00,33.84,30.50836635,30.5108035,34.24920868
16-02-19 09:00,34.96,28.71674706,33.50963677,32.63084973
16-02-19 10:00,34.23,27.63609433,34.15323256,33.86282302
16-02-19 11:00,33.1,30.32774481,32.95120823,32.56971285
16-02-19 12:00,31.19,29.00968151,30.8334749,31.2959394
16-02-19 13:00,29.72,27.9790625,27.83629438,28.86943181
16-02-19 14:00,29.58,28.95705882,25.68844794,28.39565989
16-02-19 15:00,29.93,30.92167827,25.45851801,30.76254736
16-02-19 16:00,30.99,32.52725185,26.75486341,29.1398058
16-02-19 17:00,34.05,34.17417853,28.71523952,34.87618975
16-02-19 18:00,37.4,36.63543952,31.58531469,37.48019701
16-02-19 19:00,37.69,37.51911363,33.49569505,36.75248891
16-02-19 20:00,35.52,34.41888889,34.99005785,36.38670468
16-02-19 21:00,32.61,32.57639164,34.95671931,31.07005588
16-02-19 22:00,29.96,30.26833379,34.19722899,27.25355292
16-02-19 23:00,27.28,27.35775803,31.65186625,26.06576579
16-03-18 00:00,28.52,27.02606689,28.20570178,26.89897862
16-03-18 01:00,26.76,25.50328608,26.56265197,26.2965769
16-03-18 02:00,25.97,25.05233645,25.79735905,24.49510857
16-03-18 03:00,25.73,24.63547974,25.24087658,23.46544511
16-03-18 04:00,25.92,25.12049071,25.76735518,25.90569876
16-03-18 05:00,27.58,25.89527951,27.46451869,26.76870901
16-03-18 06:00,31.4,29.65126582,31.38286666,32.51703261
16-03-18 07:00,36.18,35.99502714,36.62472043,36.89571592
16-03-18 08:00,40.69,39.70645796,41.26900138,40.92811359
16-03-18 09:00,41.37,40.6980672,41.72320511,40.90815776
16-03-18 10:00,40.84,39.65314869,40.90743639,41.2329425
16-03-18 11:00,40.53,39.17491937,40.14914604,40.03115378
16-03-18 12:00,38.26,37.74456701,38.08174557,38.15141949
16-03-18 13:00,37.69,36.53264045,37.69903398,38.35163602
16-03-18 14:00,38.66,37.37011299,38.40739541,37.28892805
16-03-18 15:00,39.09,38.80976623,39.07497444,38.22051153
16-03-18 16:00,39.54,38.89929056,39.77488742,39.06832852
16-03-18 17:00,39.66,39.36369866,40.47253071,41.54878227
16-03-18 18:00,41.85,41.76258825,41.94887343,42.90120168
16-03-18 19:00,42.44,42.21150573,42.044422,41.31398516
16-03-18 20:00,40.29,38.446,39.69197783,39.52416164
16-03-18 21:00,37.04,37.17728929,37.02020515,37.59454741
16-03-18 22:00,33.5,33.73555849,33.23344522,33.63488543
16-03-18 23:00,30.49,30.43788415,30.20948722,30.43549452
16-03-19 00:00,27.78,26.45966549,28.65351186,28.27033013
16-03-19 01:00,25.86,25.03490027,27.27658037,23.06183613
16-03-19 02:00,24.86,23.53638641,23.40454088,23.73711305
16-03-19 03:00,24.36,23.12915357,22.92873078,24.39887575
16-03-19 04:00,24.29,23.20094631,23.81661413,23.0009459
16-03-19 05:00,25.07,23.92823441,26.62153924,24.54386327
16-03-19 06:00,26.94,22.14666667,29.67216784,26.63438084
16-03-19 07:00,29.64,25.14443333,32.2377488,29.05677078
16-03-19 08:00,32.06,30.55072232,35.75530475,31.00800216
16-03-19 09:00,32.69,30.52656996,33.79946416,33.66423637
16-03-19 10:00,32.36,27.71372233,32.2124431,33.11106875
16-03-19 11:00,31.27,26.78539644,30.82249627,32.00340424
16-03-19 12:00,29.78,27.81219558,29.02610684,31.67835958
16-03-19 13:00,28.61,27.9790625,27.59958704,31.84106545
16-03-19 14:00,28.16,28.95705882,26.32539159,28.94162846
16-03-19 15:00,28.41,28.65596442,26.04972285,28.86257821
16-03-19 16:00,28.73,31.14017019,26.78914081,29.93711509
16-03-19 17:00,30.46,32.52010576,27.56252883,29.4930645
16-03-19 18:00,34.1,35.8061996,30.016695,32.82651351
16-03-19 19:00,36.09,35.95983388,37.13599351,36.18055724
16-03-19 20:00,34.76,34.41888889,38.33917877,33.79394479
16-03-19 21:00,32.01,33.3449078,36.21360123,33.31313184
16-03-19 22:00,29.18,30.16348836,33.39821957,28.4465942
16-03-19 23:00,26.85,29.27173074,30.00008017,27.54174501
16-04-18 00:00,23.57,26.33908159,23.9002481,22.93354118
16-04-18 01:00,22.19,25.06928094,22.63486267,23.37999266
16-04-18 02:00,21.69,24.0715298,22.25383773,22.55290227
16-04-18 03:00,21.65,23.65943918,22.17611957,21.12643706
16-04-18 04:00,21.97,23.78914333,22.7697264,21.96728624
16-04-18 05:00,23.8,25.7706578,24.89942893,24.02016036
16-04-18 06:00,28.36,29.65126582,29.31560692,28.9389961
16-04-18 07:00,33.58,34.28297687,33.6364091,33.86121654
16-04-18 08:00,38.41,39.05949612,38.61138874,38.30348188
16-04-18 09:00,39.19,39.55036164,40.1369356,37.28939437
16-04-18 10:00,38.86,39.32929377,39.08347055,39.85460836
16-04-18 11:00,38.38,38.72309062,38.52911478,39.57135042
16-04-18 12:00,36.5,36.27481837,36.43154548,35.40180346
16-04-18 13:00,36.3,36.53264045,36.09704699,36.46904614
16-04-18 14:00,37.13,37.37011299,36.71130942,38.0046859
16-04-18 15:00,37.52,37.13861268,36.96742145,37.44369969
16-04-18 16:00,37.58,38.09763421,36.79646672,37.99348059
16-04-18 17:00,37.08,37.5332602,36.70034476,34.88648149
16-04-18 18:00,36.94,36.72170367,36.95253826,38.49634256
16-04-18 19:00,37.47,37.54931473,38.05004067,36.47757714
16-04-18 20:00,38.57,38.446,38.86663279,39.61100467
16-04-18 21:00,36.46,36.04251725,36.74888862,34.79532579
16-04-18 22:00,33.16,32.26170116,33.41292259,33.00220571
16-04-18 23:00,30.06,28.73012421,29.93489272,30.22968354
16-04-19 00:00,26.73,26.87182017,26.14562642,27.62180834
16-04-19 01:00,25.31,25.2500024,26.11932373,24.91011029
16-04-19 02:00,24.51,24.59326585,25.26752358,27.80294628
16-04-19 03:00,24.39,24.42069545,24.54600588,22.92990157
16-04-19 04:00,24.49,24.49114807,24.55177787,24.82313169
16-04-19 05:00,25.73,25.82073202,25.69744039,25.88662938
16-04-19 06:00,30.08,29.65126582,28.33629732,29.51000497
16-04-19 07:00,35.11,34.13354238,32.02133384,34.59519638
16-04-19 08:00,39.21,39.14503233,38.14156964,39.0902501
16-04-19 09:00,39.6,39.70528137,40.8950123,39.84430209
16-04-19 10:00,39.07,39.35269912,41.64451728,40.35722953
16-04-19 11:00,38.32,38.66876904,41.0501191,38.56901769
16-04-19 12:00,36.02,35.58613197,37.9898842,35.82220816
16-04-19 13:00,35.42,36.53264045,36.56035535,35.39903541
16-04-19 14:00,36.35,37.37011299,36.89552623,35.95804219
16-04-19 15:00,36.72,37.55788729,36.81805131,38.24955359
16-04-19 16:00,37.06,38.08453333,36.83279562,35.83266621
16-04-19 17:00,36.74,37.68640413,36.88745579,35.64299841
16-04-19 18:00,37.05,36.54150822,37.10010835,35.63438487
16-04-19 19:00,37.75,36.95047403,37.45593997,39.18901519
16-04-19 20:00,38.76,38.446,37.83986898,40.3555385
16-04-19 21:00,36.45,34.70866908,38.58436374,39.38044531
16-04-19 22:00,32.9,31.45612336,36.32689722,32.70692685
16-04-19 23:00,29.11,28.90773747,33.57627882,28.59946027
16-05-18 00:00,28.24,26.9243016,27.80340821,30.82462706
16-05-18 01:00,26.59,25.38863959,26.10159358,28.90847002
16-05-18 02:00,25.54,24.4113332,25.34470514,26.79457417
16-05-18 03:00,25.35,24.35658643,24.9705402,24.76479112
16-05-18 04:00,25.44,24.55701614,25.31664718,24.58374244
16-05-18 05:00,26.61,25.88035998,25.94923307,25.07350958
16-05-18 06:00,30.01,29.65126582,29.48237892,30.27969459
16-05-18 07:00,35.33,34.6930867,34.85927289,36.7971761
16-05-18 08:00,39.77,39.06537658,39.41839429,42.76016757
16-05-18 09:00,40.36,39.38725484,40.22116205,40.58173947
16-05-18 10:00,39.87,39.433316,39.79389047,40.21285461
16-05-18 11:00,39.16,38.17082754,39.28693468,40.83512482
16-05-18 12:00,36.66,36.54088964,36.94705757,36.64398213
16-05-18 13:00,36.52,36.53264045,36.50393786,36.52083433
16-05-18 14:00,37.57,37.37011299,37.20767548,37.80444285
16-05-18 15:00,38.09,37.02750388,37.53467259,37.44165243
16-05-18 16:00,38.59,38.15131316,37.86787024,38.45622312
16-05-18 17:00,38.01,38.18241288,37.95908118,37.85675028
16-05-18 18:00,37.73,37.66039911,37.43051738,36.96166052
16-05-18 19:00,37.76,37.52843657,37.7546782,37.63680582
16-05-18 20:00,38.48,38.446,38.29110126,37.81305224
16-05-18 21:00,37.5,36.86550881,37.15175351,35.96533589
16-05-18 22:00,33.71,33.33218658,33.86769231,34.47317729
16-05-18 23:00,30.38,30.23305531,30.41052717,30.23651417
16-05-19 00:00,27.12,26.93458671,30.41102166,25.17662377
16-05-19 01:00,25.69,25.38863959,27.81826593,26.28675575
16-05-19 02:00,24.85,24.43726789,26.19094531,24.33134803
16-05-19 03:00,24.57,24.33714591,25.38119921,23.38809788
16-05-19 04:00,24.68,24.54237669,24.57431857,25.20082752
16-05-19 05:00,25.54,25.89146622,25.00226153,25.84447961
16-05-19 06:00,29.15,29.65126582,25.7995482,28.80295486
16-05-19 07:00,34.66,34.7916348,29.25462335,34.1958291
16-05-19 08:00,38.77,39.02292291,34.80806614,38.52435955
16-05-19 09:00,39.36,39.78867546,39.40940595,39.5576691
16-05-19 10:00,39,39.3361614,40.34186697,39.43453233
16-05-19 11:00,38.47,39.23294893,40.11196908,37.9174016
16-05-19 12:00,36.45,36.61036507,39.45372476,37.20224447
16-05-19 13:00,36.31,36.53264045,36.98968522,37.04368768
16-05-19 14:00,37.15,37.37011299,36.48640698,36.71701249
16-05-19 15:00,37.42,37.44253199,37.18818636,36.49886568
16-05-19 16:00,37.49,37.74807292,37.34749438,36.84253917
16-05-19 17:00,37.18,36.83855464,37.48009788,37.39645966
16-05-19 18:00,37.05,37.09865746,37.67527503,37.8813364
16-05-19 19:00,37.04,36.74825238,37.41284516,36.82197291
16-05-19 20:00,37.37,38.446,37.76264141,36.73733998
16-05-19 21:00,36.26,36.85572408,38.27383005,37.60472069
16-05-19 22:00,32.55,33.3610053,37.13622401,32.60314571
16-05-19 23:00,28.85,30.25266734,33.92385238,28.51779877
16-06-18 00:00,30.22,29.43140011,29.02540424,28.96545232
16-06-18 01:00,28.49,27.65656186,27.25268747,30.27755468
16-06-18 02:00,27.41,26.88746467,26.29180405,28.52070666
16-06-18 03:00,26.88,26.54558209,26.02421151,26.17828567
16-06-18 04:00,26.61,26.10608552,25.79566706,25.69056167
16-06-18 05:00,26.17,25.31802124,25.78609609,26.84438111
16-06-18 06:00,27.17,27.39,27.21805179,28.1933503
16-06-18 07:00,30.09,29.96422,29.82081648,30.42386464
16-06-18 08:00,32.52,31.92605587,31.87310018,32.41650641
16-06-18 09:00,33.53,32.59579878,32.5065979,32.39145726
16-06-18 10:00,33.55,32.83981591,32.69607501,34.26694568
16-06-18 11:00,32.96,34.68524655,32.86327136,33.55488798
16-06-18 12:00,31.71,32.05066504,32.75130199,31.30580415
16-06-18 13:00,30.82,27.9790625,32.01705168,30.63970356
16-06-18 14:00,30.63,28.95705882,31.43388297,31.54695706
